t_s,j0,j1,j2,j3,j4,j5,j6,j7,j8,j9
8.712846,4063,4028,4061,4096,3920,3917,3635,3993,2560,4034
8.715975,4063,4028,4061,4096,3920,3917,3635,3993,2466,4034
8.720439,4063,4028,4061,4096,3920,3917,3635,3993,2466,4034
8.724781,4063,4028,4061,4096,3920,3917,3635,3993,2466,4034
8.729620,4063,4028,4061,4096,3920,3917,3635,3993,2466,4034
8.733324,4063,4028,4061,4077,3920,3917,3622,3993,2466,4034
8.738733,4063,4028,4061,4077,3920,3917,3622,3993,2494,4034
8.745435,4063,4028,4061,4077,3920,3917,3622,3993,2494,4034
8.748988,4063,4028,4061,4077,3920,3917,3622,3993,2494,4034
8.752843,4063,4028,4061,4096,3920,3917,3622,3993,2494,4034
8.756576,4063,4028,4061,4096,3920,3917,3609,3993,2541,4034
8.761453,4063,4028,4061,4096,3920,3917,3609,3993,2541,4034
8.765087,4063,4028,4061,4096,3926,3917,3609,3993,2541,4034
8.770224,4063,4028,4061,4096,3926,3924,3609,3993,2541,4034
8.773995,4063,4028,4061,4058,3926,3924,3609,3993,2541,4034
8.776977,4063,4028,4061,4058,3926,3924,3609,3993,2485,4034
8.780312,4063,4028,4061,4058,3926,3924,3609,3993,2485,4034
8.784970,4063,4028,4061,4058,3926,3924,3609,3993,2485,4034
8.788994,4063,4028,4061,4058,3948,3948,3609,3993,2485,4034
8.792824,4063,4028,4061,4058,3948,3948,3609,3993,2485,4034
8.796207,4063,4028,4061,4002,3948,3948,3660,3993,2485,4034
8.801059,4063,4028,4061,4002,3948,3948,3660,3993,2420,4034
8.803971,4063,4028,4061,4002,3948,3948,3660,3993,2420,4034
8.807100,4063,4028,4061,4002,3980,3948,3660,3993,2420,4034
8.812651,4063,4028,4061,4002,3980,3981,3660,3993,2420,4034
8.817105,4063,4028,4061,4077,3980,3981,3660,3993,2420,4034
8.820421,4063,4028,4061,4077,3980,3981,3660,3993,2504,4034
8.826171,4063,4028,4061,4077,3980,3981,3660,3993,2504,4034
8.830074,4063,4028,4061,4077,4018,4018,3660,3993,2504,4034
8.835096,4063,4028,4061,4077,4018,4018,3660,3993,2504,4034
8.838344,4063,4028,4061,4021,4018,4018,3648,3993,2504,4034
8.843479,4063,4028,4061,4021,4018,4018,3648,3993,2420,4034
8.847987,4063,4028,4061,4021,4018,4018,3648,3993,2420,4034
8.851991,4063,4028,4061,4021,4046,4044,3648,3993,2420,4034
8.855161,4063,4028,4061,4021,4046,4044,3648,3993,2420,4034
8.858010,4063,4028,4061,4096,4046,4044,3648,3993,2420,4034
8.861244,4063,4028,4061,4096,4046,4044,3660,3993,2448,4034
8.866166,4063,4028,4061,4096,4046,4044,3660,3993,2448,4034
8.869052,4063,4028,4061,4096,4046,4044,3660,3993,2448,4034
8.874758,4063,4028,4061,4096,4060,4047,3660,3993,2448,4034
8.880183,4063,4028,4061,4096,4060,4047,3635,3993,2448,4034
8.885157,4063,4028,4061,4096,4060,4047,3635,3993,2429,4034
8.888039,4063,4028,4061,4096,4060,4047,3635,3993,2429,4034
8.891667,4063,4028,4061,4096,4062,4047,3635,3993,2429,4034
8.896599,4063,4028,4061,4096,4062,4053,3635,3993,2429,4034
8.900002,4063,4028,4061,4096,4062,4053,3635,3993,2429,4034
8.903279,4063,4028,4061,4096,4062,4053,3622,3993,2522,4034
8.908061,4063,4028,4061,4096,4062,4053,3622,3993,2522,4034
8.913823,4063,4028,4061,4096,4065,4053,3622,3993,2522,4034
8.917166,4063,4028,4061,4096,4065,4062,3622,3993,2522,4034
8.921406,4063,4028,4061,4077,4065,4062,3622,3993,2522,4034
8.925378,4063,4028,4061,4077,4065,4062,3622,3993,2541,4034
8.930102,4063,4028,4061,4077,4065,4062,3622,3993,2541,4034
8.935592,4063,4028,4061,4077,4065,4062,3622,3993,2541,4034
8.941239,4063,4028,4061,4077,4065,4062,3622,3993,2541,4034
8.945334,4063,4028,4061,4021,4065,4062,3673,3993,2513,4034
8.948952,4063,4028,4061,4021,4065,4062,3673,3993,2513,4034
8.952088,4063,4028,4061,4021,4065,4062,3673,3993,2513,4034
8.955327,4063,4028,4061,4021,4065,4062,3673,3993,2513,4034
8.960147,4063,4028,4061,4021,4065,4065,3673,3993,2513,4034
8.963239,4063,4028,4061,4077,4065,4065,3673,3993,2513,4034
8.967832,4063,4028,4061,4077,4065,4065,3635,3993,2522,4034
8.973282,4063,4028,4061,4077,4065,4065,3635,3993,2522,4034
8.977083,4063,4028,4061,4077,4065,4065,3635,3993,2522,4034
8.979976,4063,4028,4061,4077,4065,4065,3635,3993,2522,4034
8.983174,4063,4028,4061,4002,4065,4065,3635,3993,2522,4034
8.988141,4063,4028,4061,4002,4065,4065,3660,3993,2494,4034
8.991293,4063,4028,4061,4002,4065,4065,3660,3993,2494,4034
8.995946,4063,4028,4061,4002,4065,4065,3660,3993,2494,4034
9.001804,4063,4028,4061,4002,4065,4065,3660,3993,2494,4034
9.005011,4063,4028,4061,4077,4065,4065,3660,3993,2494,4034
9.009392,4063,4028,4061,4077,4065,4065,3609,3993,2476,4034
9.014982,4063,4028,4061,4077,4065,4065,3609,3993,2476,4034
9.018918,4063,4028,4061,4077,4065,4065,3609,3993,2476,4034
9.022032,4063,4028,4061,4077,4065,4065,3609,3993,2476,4034
9.025154,4063,4028,4061,4058,4065,4065,3609,3993,2476,4034
9.030132,4063,4028,4061,4058,4065,4065,3648,3993,2476,4034
9.033670,4063,4028,4061,4058,4065,4065,3648,3993,2476,4034
9.037171,4063,4028,4061,4058,4065,4065,3648,3993,2476,4034
9.041432,4063,4028,4061,4058,4065,4065,3648,3993,2476,4034
9.046376,4063,4028,4061,4077,4065,4065,3648,3993,2476,4034
9.050002,4063,4028,4061,4077,4065,4065,3635,3993,2457,4034
9.053302,4063,4028,4061,4077,4065,4065,3635,3993,2457,4034
9.057076,4063,4028,4061,4077,4065,4065,3635,3993,2457,4034
9.060045,4063,4028,4061,4077,4065,4065,3635,3993,2457,4034
9.063295,4063,4028,4061,4077,4065,4062,3635,3993,2457,4034
9.068492,4063,4028,4061,4058,4065,4062,3635,3993,2457,4034
9.072815,4063,4028,4061,4058,4065,4062,3584,3993,2532,4034
9.078146,4063,4028,4061,4058,4065,4062,3584,3993,2532,4034
9.083185,4063,4028,4061,4058,4056,4062,3584,3993,2532,4034
9.087278,4063,4028,4061,4058,4056,4062,3584,3993,2532,4034
9.091527,4063,4028,4061,4077,4056,4062,3648,3993,2532,4034
9.096225,4063,4028,4061,4077,4056,4062,3648,3993,2476,4034
9.101112,4063,4028,4061,4077,4034,4062,3648,3993,2476,4034
9.104017,4063,4028,4061,4077,4034,4036,3648,3993,2476,4034
9.107488,4063,4028,4061,4077,4034,4036,3648,3993,2476,4034
9.113249,4063,4028,4061,4096,4034,4036,3609,3993,2466,4034
9.116482,4063,4028,4061,4096,4034,4036,3609,3993,2466,4034
9.122847,4063,4028,4061,4096,4009,4036,3609,3993,2466,4034
9.129098,4063,4028,4061,4096,4009,4012,3609,3993,2466,4034
9.132868,4063,4028,4061,4040,4009,4012,3596,3993,2466,4034
9.136383,4063,4028,4061,4040,4009,4012,3596,3993,2457,4034
9.141083,4063,4028,4061,4040,4009,4012,3596,3993,2457,4034
9.144003,4063,4028,4061,4040,3965,4012,3596,3993,2457,4034
9.147376,4063,4028,4061,4040,3965,3967,3596,3993,2457,4034
9.152349,4063,4028,4061,4096,3965,3967,3596,3993,2457,4034
9.157796,4063,4028,4061,4096,3965,3967,3609,3993,2494,4034
9.161546,4063,4028,4061,4096,3965,3967,3609,3993,2494,4034
9.167471,4063,4028,4061,4096,3933,3938,3609,3993,2494,4034
9.172203,4063,4028,4061,4077,3933,3938,3609,3993,2494,4034
9.176034,4063,4028,4061,4077,3933,3938,3622,3993,2429,4034
9.179098,4063,4028,4061,4077,3933,3938,3622,3993,2429,4034
9.182544,4063,4028,4061,4077,3933,3938,3622,3993,2429,4034
9.187708,4063,4028,4061,4077,3923,3920,3622,3993,2429,4034
9.191290,4063,4028,4061,4077,3923,3920,3622,3993,2429,4034
9.196065,4063,4028,4061,4058,3923,3920,3622,3993,2429,4034
9.201344,4063,4028,4061,4058,3923,3920,3622,3993,2504,4034
9.206090,4063,4028,4061,4058,3920,3920,3622,3993,2504,4034
9.209000,4063,4028,4061,4058,3920,3917,3622,3993,2504,4034
9.214569,4063,4028,4061,4058,3920,3917,3622,3993,2504,4034
9.218209,4063,4028,4061,4021,3920,3917,3622,3993,2522,4034
9.221300,4063,4028,4061,4021,3920,3917,3622,3993,2522,4034
9.226071,4063,4028,4061,4021,3920,3917,3622,3993,2522,4034
9.231653,4063,4028,4061,4021,3920,3917,3622,3993,2522,4034
9.235777,4063,4028,4061,4077,3920,3917,3622,3993,2522,4034
9.240578,4063,4028,4061,4077,3920,3917,3635,3993,2485,4034
9.244429,4063,4028,4061,4077,3920,3917,3635,3993,2485,4034
9.249486,4063,4028,4061,4077,3921,3917,3635,3993,2485,4034
9.255530,4063,4028,4061,4077,3921,3920,3635,3993,2485,4034
9.258998,4063,4028,4061,4096,3921,3920,3622,3993,2485,4034
9.263366,4063,4028,4061,4096,3921,3920,3622,3993,2420,4034
9.268474,4063,4028,4061,4096,3921,3920,3622,3993,2420,4034
9.273619,4063,4028,4061,4096,3930,3930,3622,3993,2420,4034
9.277672,4063,4028,4061,4058,3930,3930,3622,3993,2420,4034
9.282795,4063,4028,4061,4058,3930,3930,3673,3993,2476,4034
9.287827,4063,4028,4061,4058,3930,3930,3673,3993,2476,4034
9.292802,4063,4028,4061,4058,3954,3955,3673,3993,2476,4034
9.296322,4063,4028,4061,4058,3954,3955,3673,3993,2476,4034
9.301061,4063,4028,4061,4096,3954,3955,3660,3993,2476,4034
9.305129,4063,4028,4061,4096,3954,3955,3660,3993,2569,4034
9.309404,4063,4028,4061,4096,3954,3955,3660,3993,2569,4034
9.313474,4063,4028,4061,4096,3990,3992,3660,3993,2569,4034
9.318188,4063,4028,4061,4096,3990,3992,3660,3993,2569,4034
9.323673,4063,4028,4061,4040,3990,3992,3596,3993,2569,4034
9.329388,4063,4028,4061,4040,3990,3992,3596,3993,2476,4034
9.333486,4063,4028,4061,4040,4021,3992,3596,3993,2476,4034
9.337075,4063,4028,4061,4040,4021,4027,3596,3993,2476,4034
9.340178,4063,4028,4061,4096,4021,4027,3596,3993,2476,4034
9.343489,4063,4028,4061,4096,4021,4027,3609,3993,2476,4034
9.348390,4063,4028,4061,4096,4021,4027,3609,3993,2476,4034
9.352685,4063,4028,4061,4096,4021,4027,3609,3993,2476,4034
9.358113,4063,4028,4061,4096,4049,4046,3609,3993,2476,4034
9.364231,4063,4028,4061,4021,4049,4046,3622,3993,2476,4034
9.367114,4063,4028,4061,4021,4049,4046,3622,3993,2448,4034
9.370102,4063,4028,4061,4021,4049,4046,3622,3993,2448,4034
9.373227,4063,4028,4061,4021,4049,4046,3622,3993,2448,4034
9.378306,4063,4028,4061,4021,4059,4050,3622,3993,2448,4034
9.381427,4063,4028,4061,4021,4059,4050,3622,3993,2448,4034
9.386354,4063,4028,4061,4077,4059,4050,3635,3993,2448,4034
9.390352,4063,4028,4061,4077,4059,4050,3635,3993,2476,4034
9.395076,4063,4028,4061,4077,4059,4050,3635,3993,2476,4034
9.398460,4063,4028,4061,4077,4065,4056,3635,3993,2476,4034
9.403388,4063,4028,4061,4021,4065,4056,3635,3993,2476,4034
9.409612,4063,4028,4061,4021,4065,4056,3609,3993,2532,4034
9.412991,4063,4028,4061,4021,4065,4056,3609,3993,2532,4034
9.416091,4063,4028,4061,4021,4065,4056,3609,3993,2532,4034
9.421262,4063,4028,4061,4021,4065,4062,3609,3993,2532,4034
9.424759,4063,4028,4061,4077,4065,4062,3609,3993,2532,4034
9.428014,4063,4028,4061,4077,4065,4062,3648,3993,2476,4034
9.432455,4063,4028,4061,4077,4065,4062,3648,3993,2476,4034
9.437151,4063,4028,4061,4077,4065,4062,3648,3993,2476,4034
9.441121,4063,4028,4061,4077,4065,4062,3648,3993,2476,4034
9.443989,4063,4028,4061,4077,4065,4062,3648,3993,2476,4034
9.447332,4063,4028,4061,4096,4065,4062,3596,3993,2476,4034
9.452123,4063,4028,4061,4096,4065,4062,3596,3993,2522,4034
9.455188,4063,4028,4061,4096,4065,4062,3596,3993,2522,4034
9.458391,4063,4028,4061,4096,4065,4062,3596,3993,2522,4034
9.462552,4063,4028,4061,4096,4065,4062,3596,3993,2522,4034
9.467574,4063,4028,4061,4096,4065,4062,3596,3993,2522,4034
9.471639,4063,4028,4061,4096,4065,4062,3596,3993,2457,4034
9.476237,4063,4028,4061,4096,4065,4062,3596,3993,2457,4034
9.481558,4063,4028,4061,4096,4065,4065,3596,3993,2457,4034
9.485170,4063,4028,4061,4096,4065,4065,3596,3993,2457,4034
9.488047,4063,4028,4061,4096,4065,4065,3596,3993,2457,4034
9.491292,4063,4028,4061,4096,4065,4065,3596,3993,2504,4034
9.496490,4063,4028,4061,4096,4065,4065,3596,3993,2504,4034
9.500246,4063,4028,4061,4096,4065,4065,3596,3993,2504,4034
9.505372,4063,4028,4061,4096,4065,4065,3596,3993,2504,4034
9.511089,4063,4028,4061,4058,4065,4065,3596,3993,2504,4034
9.515099,4063,4028,4061,4058,4065,4065,3648,3993,2457,4034
9.517979,4063,4028,4061,4058,4065,4065,3648,3993,2457,4034
9.521332,4063,4028,4061,4058,4065,4065,3648,3993,2457,4034
9.525945,4063,4028,4061,4058,4065,4065,3648,3993,2457,4034
9.529201,4063,4028,4061,4077,4065,4065,3648,3993,2457,4034
9.534331,4063,4028,4061,4077,4065,4065,3609,3993,2476,4034
9.538110,4063,4028,4061,4077,4065,4065,3609,3993,2476,4034
9.544502,4063,4028,4061,4077,4065,4065,3609,3993,2476,4034
9.549178,4063,4028,4061,4077,4065,4065,3609,3993,2476,4034
9.554698,4063,4028,4061,4096,4065,4065,3673,3993,2476,4034
9.559198,4063,4028,4061,4096,4065,4065,3673,3993,2476,4034
9.562760,4063,4028,4061,4096,4065,4065,3673,3993,2476,4034
9.568258,4063,4028,4061,4096,4063,4062,3673,3993,2476,4034
9.571204,4063,4028,4061,4040,4063,4062,3673,3993,2476,4034
9.576349,4063,4028,4061,4040,4063,4062,3660,3993,2476,4034
9.582074,4063,4028,4061,4040,4063,4062,3660,3993,2476,4034
9.586109,4063,4028,4061,4040,4052,4056,3660,3993,2476,4034
9.588981,4063,4028,4061,4040,4052,4056,3660,3993,2476,4034
9.593413,4063,4028,4061,4058,4052,4056,3660,3993,2476,4034
9.597971,4063,4028,4061,4058,4052,4056,3635,3993,2513,4034
9.601104,4063,4028,4061,4058,4052,4056,3635,3993,2513,4034
9.605388,4063,4028,4061,4058,4052,4056,3635,3993,2513,4034
9.609273,4063,4028,4061,4058,4030,4033,3635,3993,2513,4034
9.615098,4063,4028,4061,4096,4030,4033,3635,3993,2513,4034
9.620190,4063,4028,4061,4096,4030,4033,3609,3993,2448,4034
9.623931,4063,4028,4061,4096,4030,4033,3609,3993,2448,4034
9.629151,4063,4028,4061,4096,3999,4003,3609,3993,2448,4034
9.634223,4063,4028,4061,4096,3999,4003,3609,3993,2448,4034
9.639846,4063,4028,4061,4096,3999,4003,3609,3993,2448,4034
9.644340,4063,4028,4061,4096,3999,4003,3609,3993,2420,4034
9.647983,4063,4028,4061,4096,3957,4003,3609,3993,2420,4034
9.651306,4063,4028,4061,4096,3957,3959,3609,3993,2420,4034
9.655469,4063,4028,4061,4096,3957,3959,3609,3993,2420,4034
9.659019,4063,4028,4061,4096,3957,3959,3635,3993,2457,4034
9.662797,4063,4028,4061,4096,3957,3959,3635,3993,2457,4034
9.667610,4063,4028,4061,4096,3957,3959,3635,3993,2457,4034
9.672461,4063,4028,4061,4096,3932,3933,3635,3993,2457,4034
9.676997,4063,4028,4061,4077,3932,3933,3635,3993,2457,4034
9.680001,4063,4028,4061,4077,3932,3933,3609,3993,2476,4034
9.683085,4063,4028,4061,4077,3932,3933,3609,3993,2476,4034
9.686432,4063,4028,4061,4077,3932,3933,3609,3993,2476,4034
9.691475,4063,4028,4061,4077,3921,3918,3609,3993,2476,4034
9.695279,4063,4028,4061,4077,3921,3918,3609,3993,2476,4034
9.699988,4063,4028,4061,4096,3921,3918,3584,3993,2476,4034
9.703485,4063,4028,4061,4096,3921,3918,3584,3993,2457,4034
9.708476,4063,4028,4061,4096,3921,3918,3584,3993,2457,4034
9.713417,4063,4028,4061,4096,3920,3916,3584,3993,2457,4034
9.718459,4063,4028,4061,4040,3920,3916,3584,3993,2457,4034
9.722706,4063,4028,4061,4040,3920,3916,3622,3993,2494,4034
9.725982,4063,4028,4061,4040,3920,3916,3622,3993,2494,4034
9.729355,4063,4028,4061,4040,3920,3916,3622,3993,2494,4034
9.734095,4063,4028,4061,4040,3920,3918,3622,3993,2494,4034
9.737298,4063,4028,4061,4040,3920,3918,3622,3993,2494,4034
9.741776,4063,4028,4061,4021,3920,3918,3584,3993,2494,4034
9.746980,4063,4028,4061,4021,3920,3918,3584,3993,2457,4034
9.751031,4063,4028,4061,4021,3920,3918,3584,3993,2457,4034
9.754101,4063,4028,4061,4021,3923,3923,3584,3993,2457,4034
9.757384,4063,4028,4061,4021,3923,3923,3584,3993,2457,4034
9.762898,4063,4028,4061,4040,3923,3923,3648,3993,2457,4034
9.766311,4063,4028,4061,4040,3923,3923,3648,3993,2476,4034
9.771143,4063,4028,4061,4040,3923,3923,3648,3993,2476,4034
9.774545,4063,4028,4061,4040,3940,3923,3648,3993,2476,4034
9.780496,4063,4028,4061,4040,3940,3943,3648,3993,2476,4034
9.785069,4063,4028,4061,4058,3940,3943,3648,3993,2448,4034
9.790089,4063,4028,4061,4058,3940,3943,3648,3993,2448,4034
9.794117,4063,4028,4061,4058,3976,3943,3648,3993,2448,4034
9.796979,4063,4028,4061,4058,3976,3976,3648,3993,2448,4034
9.800285,4063,4028,4061,4058,3976,3976,3648,3993,2448,4034
9.804823,4063,4028,4061,4058,3976,3976,3648,3993,2448,4034
9.808001,4063,4028,4061,4058,3976,3976,3648,3993,2420,4034
9.812334,4063,4028,4061,4058,3976,3976,3648,3993,2420,4034
9.815328,4063,4028,4061,4058,4011,3976,3648,3993,2420,4034
9.819985,4063,4028,4061,4058,4011,4012,3648,3993,2420,4034
9.823986,4063,4028,4061,4096,4011,4012,3648,3993,2420,4034
9.827394,4063,4028,4061,4096,4011,4012,3635,3993,2476,4034
9.833354,4063,4028,4061,4096,4011,4012,3635,3993,2476,4034
9.837233,4063,4028,4061,4096,4038,4012,3635,3993,2476,4034
9.841818,4063,4028,4061,4096,4038,4040,3635,3993,2476,4034
9.845186,4063,4028,4061,4077,4038,4040,3635,3993,2476,4034
9.849951,4063,4028,4061,4077,4038,4040,3648,3993,2476,4034
9.855087,4063,4028,4061,4077,4038,4040,3648,3993,2476,4034
9.858611,4063,4028,4061,4077,4056,4040,3648,3993,2476,4034
9.863334,4063,4028,4061,4077,4056,4047,3648,3993,2476,4034
9.868226,4063,4028,4061,4040,4056,4047,3609,3993,2476,4034
9.871159,4063,4028,4061,4040,4056,4047,3609,3993,2485,4034
9.877248,4063,4028,4061,4040,4056,4047,3609,3993,2485,4034
9.881033,4063,4028,4061,4040,4063,4053,3609,3993,2485,4034
9.884275,4063,4028,4061,4040,4063,4053,3609,3993,2485,4034
9.889323,4063,4028,4061,4040,4063,4053,3635,3993,2485,4034
9.893102,4063,4028,4061,4040,4063,4053,3635,3993,2522,4034
9.898364,4063,4028,4061,4040,4063,4053,3635,3993,2522,4034
9.904172,4063,4028,4061,4040,4063,4060,3635,3993,2522,4034
9.907999,4063,4028,4061,4058,4063,4060,3635,3993,2522,4034
9.910984,4063,4028,4061,4058,4063,4060,3596,3993,2485,4034
9.914086,4063,4028,4061,4058,4063,4060,3596,3993,2485,4034
9.919205,4063,4028,4061,4058,4063,4060,3596,3993,2485,4034
9.922261,4063,4028,4061,4058,4065,4062,3596,3993,2485,4034
9.926890,4063,4028,4061,4058,4065,4062,3596,3993,2485,4034
9.930188,4063,4028,4061,4058,4065,4062,3622,3993,2485,4034
9.935321,4063,4028,4061,4058,4065,4062,3622,3993,2513,4034
9.939273,4063,4028,4061,4058,4065,4062,3622,3993,2513,4034
9.943924,4063,4028,4061,4058,4065,4065,3622,3993,2513,4034
9.949353,4063,4028,4061,4096,4065,4065,3622,3993,2513,4034
9.952987,4063,4028,4061,4096,4065,4065,3609,3993,2466,4034
9.956289,4063,4028,4061,4096,4065,4065,3609,3993,2466,4034
9.959123,4063,4028,4061,4096,4065,4065,3609,3993,2466,4034
9.964327,4063,4028,4061,4096,4065,4065,3609,3993,2466,4034
9.968180,4063,4028,4061,4096,4065,4065,3609,3993,2466,4034
9.973227,4063,4028,4061,4096,4065,4065,3635,3993,2466,4034
9.977932,4063,4028,4061,4096,4065,4065,3635,3993,2476,4034
9.982053,4063,4028,4061,4096,4065,4065,3635,3993,2476,4034
9.985095,4063,4028,4061,4096,4065,4065,3635,3993,2476,4034
9.988018,4063,4028,4061,4096,4065,4065,3635,3993,2476,4034
9.993172,4063,4028,4061,4096,4065,4065,3635,3993,2476,4034
9.996542,4063,4028,4061,4096,4065,4065,3635,3993,2429,4034
10.000194,4063,4028,4061,4096,4065,4065,3635,3993,2429,4034
